filename,width,height,class,xmin,ymin,xmax,ymax
0062403168_jpg.rf.ca4ae903c08161e741d254fdee8b1fcd.jpg,640,640,text,437,136,575,151
0062403168_jpg.rf.ca4ae903c08161e741d254fdee8b1fcd.jpg,640,640,text,436,150,577,162
0062403168_jpg.rf.ca4ae903c08161e741d254fdee8b1fcd.jpg,640,640,text,430,162,579,175
0062403168_jpg.rf.ca4ae903c08161e741d254fdee8b1fcd.jpg,640,640,text,442,174,576,189
20240124_093237_jpg.rf.c8f63b75986512b7098af134bcefa126.jpg,640,640,text,207,41,545,64
20240124_093237_jpg.rf.c8f63b75986512b7098af134bcefa126.jpg,640,640,text,218,62,532,80
20240124_093237_jpg.rf.c8f63b75986512b7098af134bcefa126.jpg,640,640,title,61,116,311,154
20240124_093237_jpg.rf.c8f63b75986512b7098af134bcefa126.jpg,640,640,title,231,176,452,239
20240124_093237_jpg.rf.c8f63b75986512b7098af134bcefa126.jpg,640,640,title,87,242,554,310
20240124_093237_jpg.rf.c8f63b75986512b7098af134bcefa126.jpg,640,640,author,339,318,550,338
20240124_093237_jpg.rf.c8f63b75986512b7098af134bcefa126.jpg,640,640,author,285,337,552,358
20240124_093237_jpg.rf.c8f63b75986512b7098af134bcefa126.jpg,640,640,author,330,357,551,379
20240124_093237_jpg.rf.c8f63b75986512b7098af134bcefa126.jpg,640,640,publisher,219,568,341,586
20240124_093237_jpg.rf.c8f63b75986512b7098af134bcefa126.jpg,640,640,publisher,220,587,510,608
025322070X_jpg.rf.caf0e89e4b4c473635bc35f6d1d273f2.jpg,640,640,title,48,32,496,150
025322070X_jpg.rf.caf0e89e4b4c473635bc35f6d1d273f2.jpg,640,640,text,52,157,246,185
025322070X_jpg.rf.caf0e89e4b4c473635bc35f6d1d273f2.jpg,640,640,author,47,184,279,224
039475767X_jpg.rf.d232da9c1cc2dac5a4e2a44f8911b202.jpg,640,640,author,12,138,632,330
039475767X_jpg.rf.d232da9c1cc2dac5a4e2a44f8911b202.jpg,640,640,title,109,385,535,524
039475767X_jpg.rf.d232da9c1cc2dac5a4e2a44f8911b202.jpg,640,640,text,67,606,579,630
039917432X_jpg.rf.ce60cde2b7ae035c71417cede4a2b190.jpg,640,640,text,37,16,599,38
039917432X_jpg.rf.ce60cde2b7ae035c71417cede4a2b190.jpg,640,640,author,143,43,503,133
039917432X_jpg.rf.ce60cde2b7ae035c71417cede4a2b190.jpg,640,640,author,37,140,606,233
039917432X_jpg.rf.ce60cde2b7ae035c71417cede4a2b190.jpg,640,640,author,289,240,612,259
039917432X_jpg.rf.ce60cde2b7ae035c71417cede4a2b190.jpg,640,640,title,37,432,602,504
039917432X_jpg.rf.ce60cde2b7ae035c71417cede4a2b190.jpg,640,640,title,135,509,505,599
039917432X_jpg.rf.ce60cde2b7ae035c71417cede4a2b190.jpg,640,640,title,71,607,571,621
069200565X_jpg.rf.d245d3ef30b29f73b7590b9698f835d6.jpg,640,640,title,155,15,272,55
069200565X_jpg.rf.d245d3ef30b29f73b7590b9698f835d6.jpg,640,640,title,86,54,622,132
069200565X_jpg.rf.d245d3ef30b29f73b7590b9698f835d6.jpg,640,640,title,325,147,616,168
069200565X_jpg.rf.d245d3ef30b29f73b7590b9698f835d6.jpg,640,640,title,396,172,617,193
069200565X_jpg.rf.d245d3ef30b29f73b7590b9698f835d6.jpg,640,640,title,367,215,618,250
069200565X_jpg.rf.d245d3ef30b29f73b7590b9698f835d6.jpg,640,640,text,330,445,615,462
069200565X_jpg.rf.d245d3ef30b29f73b7590b9698f835d6.jpg,640,640,text,349,464,614,480
069200565X_jpg.rf.d245d3ef30b29f73b7590b9698f835d6.jpg,640,640,text,347,482,613,500
069200565X_jpg.rf.d245d3ef30b29f73b7590b9698f835d6.jpg,640,640,text,390,500,614,518
069200565X_jpg.rf.d245d3ef30b29f73b7590b9698f835d6.jpg,640,640,author,52,569,617,610
071677108X_jpg.rf.d4bc3cce0dbb58063259b337bca5c678.jpg,640,640,title,52,60,276,80
071677108X_jpg.rf.d4bc3cce0dbb58063259b337bca5c678.jpg,640,640,title,52,87,588,110
071677108X_jpg.rf.d4bc3cce0dbb58063259b337bca5c678.jpg,640,640,title,392,158,580,176
031245094X_jpg.rf.dda792924b5ac2beb7dc0f44b2d77328.jpg,640,640,title,137,350,540,394
031245094X_jpg.rf.dda792924b5ac2beb7dc0f44b2d77328.jpg,640,640,title,117,394,538,440
031245094X_jpg.rf.dda792924b5ac2beb7dc0f44b2d77328.jpg,640,640,title,92,451,542,471
031245094X_jpg.rf.dda792924b5ac2beb7dc0f44b2d77328.jpg,640,640,author,328,532,540,554
031245094X_jpg.rf.dda792924b5ac2beb7dc0f44b2d77328.jpg,640,640,author,270,558,541,577
031245094X_jpg.rf.dda792924b5ac2beb7dc0f44b2d77328.jpg,640,640,author,267,582,542,602
0062072242_jpg.rf.d828bdb03ab8fb43d784909d4467b6b3.jpg,640,640,text,77,18,532,37
0062072242_jpg.rf.d828bdb03ab8fb43d784909d4467b6b3.jpg,640,640,author,26,62,575,93
0062072242_jpg.rf.d828bdb03ab8fb43d784909d4467b6b3.jpg,640,640,title,54,114,554,194
0062072242_jpg.rf.d828bdb03ab8fb43d784909d4467b6b3.jpg,640,640,title,184,227,421,303
0062072242_jpg.rf.d828bdb03ab8fb43d784909d4467b6b3.jpg,640,640,title,78,340,523,411
0062072242_jpg.rf.d828bdb03ab8fb43d784909d4467b6b3.jpg,640,640,title,98,447,515,468
0062072242_jpg.rf.d828bdb03ab8fb43d784909d4467b6b3.jpg,640,640,title,31,478,574,499
0062072242_jpg.rf.d828bdb03ab8fb43d784909d4467b6b3.jpg,640,640,text,24,566,578,583
0062072242_jpg.rf.d828bdb03ab8fb43d784909d4467b6b3.jpg,640,640,text,35,582,574,594
0062072242_jpg.rf.d828bdb03ab8fb43d784909d4467b6b3.jpg,640,640,text,90,593,518,610
0062072242_jpg.rf.d828bdb03ab8fb43d784909d4467b6b3.jpg,640,640,text,133,609,478,623
0061133833_jpg.rf.e37be7a7e338629102fc19c7234796c8.jpg,640,640,title,122,148,523,190
0061133833_jpg.rf.e37be7a7e338629102fc19c7234796c8.jpg,640,640,title,280,213,360,249
0061133833_jpg.rf.e37be7a7e338629102fc19c7234796c8.jpg,640,640,title,154,268,494,310
0061133833_jpg.rf.e37be7a7e338629102fc19c7234796c8.jpg,640,640,author,182,477,453,500
0061133833_jpg.rf.e37be7a7e338629102fc19c7234796c8.jpg,640,640,text,275,105,364,130
0061133833_jpg.rf.e37be7a7e338629102fc19c7234796c8.jpg,640,640,text,134,343,507,368
0061133833_jpg.rf.e37be7a7e338629102fc19c7234796c8.jpg,640,640,text,111,367,528,398
0061133833_jpg.rf.e37be7a7e338629102fc19c7234796c8.jpg,640,640,publisher,37,589,129,615
0006482031_jpg.rf.e13c647e027606cb8ba7cd131dbcdf98.jpg,640,640,title,31,70,610,239
0006482031_jpg.rf.e13c647e027606cb8ba7cd131dbcdf98.jpg,640,640,title,382,517,594,569
0006482031_jpg.rf.e13c647e027606cb8ba7cd131dbcdf98.jpg,640,640,publisher,459,595,595,610
0006482031_jpg.rf.e13c647e027606cb8ba7cd131dbcdf98.jpg,640,640,publisher,300,612,596,626
0006482031_jpg.rf.e13c647e027606cb8ba7cd131dbcdf98.jpg,640,640,author,82,14,544,59
006232215X_jpg.rf.e28c41abec5ef78bb4e68b2ae386365c.jpg,640,640,title,16,18,614,219
006232215X_jpg.rf.e28c41abec5ef78bb4e68b2ae386365c.jpg,640,640,author,412,143,601,192
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,title,358,16,617,88
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,title,462,94,512,116
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,title,357,122,618,194
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,title,356,204,617,275
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,text,419,296,617,312
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,text,480,320,615,336
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,text,503,345,616,360
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,text,538,370,617,385
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,text,353,395,407,411
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,text,524,394,617,410
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,author,315,551,582,567
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,text,62,552,291,567
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,text,22,574,620,586
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,text,18,590,626,605
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,text,17,605,626,619
006097205X_jpg.rf.d9ac4dab7f60588760477b5f837aa5b1.jpg,640,640,text,165,618,481,632
0029273722_jpg.rf.eaaa7ee0056c909812418ef05b4b6cc8.jpg,640,640,title,61,18,549,121
0029273722_jpg.rf.eaaa7ee0056c909812418ef05b4b6cc8.jpg,640,640,text,71,126,540,141
0029273722_jpg.rf.eaaa7ee0056c909812418ef05b4b6cc8.jpg,640,640,text,163,146,453,166
0029273722_jpg.rf.eaaa7ee0056c909812418ef05b4b6cc8.jpg,640,640,author,221,541,390,632
0062105469_jpg.rf.ea0569365182ef8e896fcaeed96a5ff4.jpg,640,640,title,163,20,510,41
0062105469_jpg.rf.ea0569365182ef8e896fcaeed96a5ff4.jpg,640,640,title,214,47,444,68
0062105469_jpg.rf.ea0569365182ef8e896fcaeed96a5ff4.jpg,640,640,title,56,130,580,250
0062105469_jpg.rf.ea0569365182ef8e896fcaeed96a5ff4.jpg,640,640,title,58,275,585,399
0062105469_jpg.rf.ea0569365182ef8e896fcaeed96a5ff4.jpg,640,640,author,72,566,580,587
0062200429_jpg.rf.e3930fd613bd54190f7e587f191cac44.jpg,640,640,title,29,194,184,208
0062200429_jpg.rf.e3930fd613bd54190f7e587f191cac44.jpg,640,640,title,28,213,133,229
0062200429_jpg.rf.e3930fd613bd54190f7e587f191cac44.jpg,640,640,title,29,235,241,248
0062200429_jpg.rf.e3930fd613bd54190f7e587f191cac44.jpg,640,640,title,28,328,413,368
0062200429_jpg.rf.e3930fd613bd54190f7e587f191cac44.jpg,640,640,title,28,370,613,418
0062200429_jpg.rf.e3930fd613bd54190f7e587f191cac44.jpg,640,640,title,369,524,607,537
0062200429_jpg.rf.e3930fd613bd54190f7e587f191cac44.jpg,640,640,title,320,543,606,560
022627084X_jpg.rf.ed3af3f66739448893beb0b7be4e800a.jpg,640,640,title,170,72,489,94
022627084X_jpg.rf.ed3af3f66739448893beb0b7be4e800a.jpg,640,640,title,97,212,578,266
022627084X_jpg.rf.ed3af3f66739448893beb0b7be4e800a.jpg,640,640,title,206,347,440,373
022627084X_jpg.rf.ed3af3f66739448893beb0b7be4e800a.jpg,640,640,title,155,388,492,416
022627084X_jpg.rf.ed3af3f66739448893beb0b7be4e800a.jpg,640,640,author,134,524,515,563
0060007745_jpg.rf.f640a8158a14b64c5f5c319411fbf35e.jpg,640,640,title,28,452,609,511
0060007745_jpg.rf.f640a8158a14b64c5f5c319411fbf35e.jpg,640,640,title,29,526,607,558
0060007745_jpg.rf.f640a8158a14b64c5f5c319411fbf35e.jpg,640,640,text,33,600,607,617
0060007745_jpg.rf.f640a8158a14b64c5f5c319411fbf35e.jpg,640,640,text,454,27,585,38
0060007745_jpg.rf.f640a8158a14b64c5f5c319411fbf35e.jpg,640,640,text,432,43,603,54
0060007745_jpg.rf.f640a8158a14b64c5f5c319411fbf35e.jpg,640,640,author,30,452,580,508
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,title,63,51,320,82
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,title,64,90,270,124
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,title,63,126,292,157
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,title,64,169,318,190
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,author,68,509,201,528
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,author,70,529,239,552
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,text,302,370,451,391
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,text,492,373,570,391
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,text,302,394,455,413
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,text,487,393,575,411
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,text,322,433,495,455
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,text,374,460,441,486
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,text,524,446,544,469
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,text,342,291,382,320
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,text,345,328,377,359
20240122_145958_jpg.rf.f3dc0c2b972b261dd26c75eb2f0b3ce4.jpg,640,640,text,396,312,564,343
006123205X_jpg.rf.ede1204dd63c1b94eea197cd13457db1.jpg,640,640,text,56,7,179,73
006123205X_jpg.rf.ede1204dd63c1b94eea197cd13457db1.jpg,640,640,text,184,7,594,77
006123205X_jpg.rf.ede1204dd63c1b94eea197cd13457db1.jpg,640,640,text,65,71,408,113
006123205X_jpg.rf.ede1204dd63c1b94eea197cd13457db1.jpg,640,640,text,411,82,562,160
006123205X_jpg.rf.ede1204dd63c1b94eea197cd13457db1.jpg,640,640,title,88,119,483,343
006123205X_jpg.rf.ede1204dd63c1b94eea197cd13457db1.jpg,640,640,title,99,341,550,456
006123205X_jpg.rf.ede1204dd63c1b94eea197cd13457db1.jpg,640,640,title,218,459,553,628
006123205X_jpg.rf.ede1204dd63c1b94eea197cd13457db1.jpg,640,640,text,71,455,217,619
039330034X_jpg.rf.f667054a99450a036fc1e5486eab84cf.jpg,640,640,author,71,538,556,579
039330034X_jpg.rf.f667054a99450a036fc1e5486eab84cf.jpg,640,640,text,94,589,524,621
039330034X_jpg.rf.f667054a99450a036fc1e5486eab84cf.jpg,640,640,title,69,17,558,187
0007131844_jpg.rf.efbd1033d826013c55213e6daf6ef2ed.jpg,640,640,title,36,210,601,391
0007131844_jpg.rf.efbd1033d826013c55213e6daf6ef2ed.jpg,640,640,text,28,387,603,448
0007131844_jpg.rf.efbd1033d826013c55213e6daf6ef2ed.jpg,640,640,text,24,447,237,488
0007131844_jpg.rf.efbd1033d826013c55213e6daf6ef2ed.jpg,640,640,text,22,487,189,521
0007131844_jpg.rf.efbd1033d826013c55213e6daf6ef2ed.jpg,640,640,text,22,522,211,550
0007131844_jpg.rf.efbd1033d826013c55213e6daf6ef2ed.jpg,640,640,text,26,551,609,582
0007131844_jpg.rf.efbd1033d826013c55213e6daf6ef2ed.jpg,640,640,author,28,588,606,630
013392081X_jpg.rf.fa5a41159504a7ebf2469559ff343e34.jpg,640,640,title,252,276,495,388
013392081X_jpg.rf.fa5a41159504a7ebf2469559ff343e34.jpg,640,640,author,78,293,224,388
013392081X_jpg.rf.fa5a41159504a7ebf2469559ff343e34.jpg,640,640,text,94,478,227,518
013392081X_jpg.rf.fa5a41159504a7ebf2469559ff343e34.jpg,640,640,text,242,447,484,541
031033392X_jpg.rf.fdd17f07ee421a5cbfa3f141b5a86bf2.jpg,640,640,title,127,59,536,161
031033392X_jpg.rf.fdd17f07ee421a5cbfa3f141b5a86bf2.jpg,640,640,title,225,185,439,283
031033392X_jpg.rf.fdd17f07ee421a5cbfa3f141b5a86bf2.jpg,640,640,title,150,310,506,406
031033392X_jpg.rf.fdd17f07ee421a5cbfa3f141b5a86bf2.jpg,640,640,author,59,472,581,503
031033392X_jpg.rf.fdd17f07ee421a5cbfa3f141b5a86bf2.jpg,640,640,text,86,541,560,564
031033392X_jpg.rf.fdd17f07ee421a5cbfa3f141b5a86bf2.jpg,640,640,text,121,570,526,592
031033392X_jpg.rf.fdd17f07ee421a5cbfa3f141b5a86bf2.jpg,640,640,text,29,609,610,622
006188720X_jpg.rf.fb5f877ae18b874947eb5eee1da74e88.jpg,640,640,title,215,13,293,44
006188720X_jpg.rf.fb5f877ae18b874947eb5eee1da74e88.jpg,640,640,title,106,45,533,122
006188720X_jpg.rf.fb5f877ae18b874947eb5eee1da74e88.jpg,640,640,title,109,130,533,178
006188720X_jpg.rf.fb5f877ae18b874947eb5eee1da74e88.jpg,640,640,title,106,191,531,216
006188720X_jpg.rf.fb5f877ae18b874947eb5eee1da74e88.jpg,640,640,title,108,221,531,246
006188720X_jpg.rf.fb5f877ae18b874947eb5eee1da74e88.jpg,640,640,author,108,565,532,589
006188720X_jpg.rf.fb5f877ae18b874947eb5eee1da74e88.jpg,640,640,author,195,597,443,615
