filename,width,height,class,xmin,ymin,xmax,ymax
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,text,520,359,564,365
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,text,580,348,609,367
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,text,607,346,620,360
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,author,56,563,165,574
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,text,57,577,115,586
20240122_150021_jpg.rf.70a1f28287fbb370b8887997c2e6d846.jpg,640,640,publisher,531,573,601,586
013354401X_jpg.rf.6b69bba2d50620dfc8de80eaaf3741a9.jpg,640,640,title,77,51,560,219
013354401X_jpg.rf.6b69bba2d50620dfc8de80eaaf3741a9.jpg,640,640,text,428,17,608,47
013354401X_jpg.rf.6b69bba2d50620dfc8de80eaaf3741a9.jpg,640,640,author,27,561,617,619
030747240X_jpg.rf.70ac4cab83c07d92e2d86c4389f3fa36.jpg,640,640,text,36,21,612,68
030747240X_jpg.rf.70ac4cab83c07d92e2d86c4389f3fa36.jpg,640,640,title,63,103,587,356
030747240X_jpg.rf.70ac4cab83c07d92e2d86c4389f3fa36.jpg,640,640,author,137,566,500,610
067944551X_jpg.rf.76be5e96e9c5d7a475a6e5232dcdc31c.jpg,640,640,title,18,280,604,425
067944551X_jpg.rf.76be5e96e9c5d7a475a6e5232dcdc31c.jpg,640,640,title,312,430,330,442
067944551X_jpg.rf.76be5e96e9c5d7a475a6e5232dcdc31c.jpg,640,640,title,259,458,387,473
067944551X_jpg.rf.76be5e96e9c5d7a475a6e5232dcdc31c.jpg,640,640,title,304,487,338,502
067944551X_jpg.rf.76be5e96e9c5d7a475a6e5232dcdc31c.jpg,640,640,title,238,516,404,533
067944551X_jpg.rf.76be5e96e9c5d7a475a6e5232dcdc31c.jpg,640,640,title,275,547,369,561
067944551X_jpg.rf.76be5e96e9c5d7a475a6e5232dcdc31c.jpg,640,640,author,27,588,614,609
067944551X_jpg.rf.76be5e96e9c5d7a475a6e5232dcdc31c.jpg,640,640,text,35,621,606,634
014242627X_jpg.rf.793f4fc49e76f7b5cb205e7455a916e3.jpg,640,640,title,20,87,626,558
014242627X_jpg.rf.793f4fc49e76f7b5cb205e7455a916e3.jpg,640,640,author,16,569,623,623
014242627X_jpg.rf.793f4fc49e76f7b5cb205e7455a916e3.jpg,640,640,text,75,10,562,83
0071736972_jpg.rf.771771f36a12059e6dc9839229b179b8.jpg,640,640,text,51,39,390,75
0071736972_jpg.rf.771771f36a12059e6dc9839229b179b8.jpg,640,640,title,61,110,570,227
0071736972_jpg.rf.771771f36a12059e6dc9839229b179b8.jpg,640,640,title,87,247,560,330
0071736972_jpg.rf.771771f36a12059e6dc9839229b179b8.jpg,640,640,title,264,349,559,431
0071736972_jpg.rf.771771f36a12059e6dc9839229b179b8.jpg,640,640,title,277,450,521,478
0071736972_jpg.rf.771771f36a12059e6dc9839229b179b8.jpg,640,640,text,286,492,569,506
0071736972_jpg.rf.771771f36a12059e6dc9839229b179b8.jpg,640,640,text,290,512,544,528
0071736972_jpg.rf.771771f36a12059e6dc9839229b179b8.jpg,640,640,text,287,533,556,549
0071736972_jpg.rf.771771f36a12059e6dc9839229b179b8.jpg,640,640,text,212,568,565,590
034530697X_jpg.rf.7971f20e05bc19d3001974bc2f427db9.jpg,640,640,author,143,587,498,611
034530697X_jpg.rf.7971f20e05bc19d3001974bc2f427db9.jpg,640,640,text,16,463,45,560
034530697X_jpg.rf.7971f20e05bc19d3001974bc2f427db9.jpg,640,640,text,16,562,47,580
034530697X_jpg.rf.7971f20e05bc19d3001974bc2f427db9.jpg,640,640,text,50,104,611,169
034530697X_jpg.rf.7971f20e05bc19d3001974bc2f427db9.jpg,640,640,title,71,22,596,106
037571457X_jpg.rf.7a56219009644789b795be044125bc63.jpg,640,640,author,167,548,479,591
037571457X_jpg.rf.7a56219009644789b795be044125bc63.jpg,640,640,title,107,68,526,176
012407698X_jpg.rf.7d5c91846e6c973e70c23cac8756db31.jpg,640,640,title,67,75,575,177
012407698X_jpg.rf.7d5c91846e6c973e70c23cac8756db31.jpg,640,640,text,55,279,179,307
012407698X_jpg.rf.7d5c91846e6c973e70c23cac8756db31.jpg,640,640,text,387,285,483,313
012407698X_jpg.rf.7d5c91846e6c973e70c23cac8756db31.jpg,640,640,text,547,316,581,375
012407698X_jpg.rf.7d5c91846e6c973e70c23cac8756db31.jpg,640,640,text,288,439,381,468
012407698X_jpg.rf.7d5c91846e6c973e70c23cac8756db31.jpg,640,640,text,274,498,365,551
012407698X_jpg.rf.7d5c91846e6c973e70c23cac8756db31.jpg,640,640,author,37,558,266,627
012407698X_jpg.rf.7d5c91846e6c973e70c23cac8756db31.jpg,640,640,publisher,529,557,614,611
0062389432_jpg.rf.72d15fa34588f08d63b2271acb73cf04.jpg,640,640,author,88,19,515,112
0062389432_jpg.rf.72d15fa34588f08d63b2271acb73cf04.jpg,640,640,author,83,120,503,237
0062389432_jpg.rf.72d15fa34588f08d63b2271acb73cf04.jpg,640,640,text,170,216,378,234
0062389432_jpg.rf.72d15fa34588f08d63b2271acb73cf04.jpg,640,640,text,200,236,346,253
0062389432_jpg.rf.72d15fa34588f08d63b2271acb73cf04.jpg,640,640,title,221,439,346,507
0062389432_jpg.rf.72d15fa34588f08d63b2271acb73cf04.jpg,640,640,title,119,492,455,550
0062389432_jpg.rf.72d15fa34588f08d63b2271acb73cf04.jpg,640,640,title,30,555,552,619
0062389432_jpg.rf.72d15fa34588f08d63b2271acb73cf04.jpg,640,640,publisher,21,417,106,434
0062389432_jpg.rf.72d15fa34588f08d63b2271acb73cf04.jpg,640,640,publisher,15,433,114,449
20240122_145503_jpg.rf.7eaa09b19c0865d9ed325e5e539bfbf9.jpg,640,640,author,114,12,504,65
20240122_145503_jpg.rf.7eaa09b19c0865d9ed325e5e539bfbf9.jpg,640,640,text,118,73,516,125
20240122_145503_jpg.rf.7eaa09b19c0865d9ed325e5e539bfbf9.jpg,640,640,title,101,135,540,487
20240122_145503_jpg.rf.7eaa09b19c0865d9ed325e5e539bfbf9.jpg,640,640,text,93,509,572,581
20240122_145503_jpg.rf.7eaa09b19c0865d9ed325e5e539bfbf9.jpg,640,640,text,33,524,69,557
030734150X_jpg.rf.7a9d3813c17acfb6ce38cd1252df3eea.jpg,640,640,title,32,30,632,71
030734150X_jpg.rf.7a9d3813c17acfb6ce38cd1252df3eea.jpg,640,640,title,32,85,637,158
030734150X_jpg.rf.7a9d3813c17acfb6ce38cd1252df3eea.jpg,640,640,text,31,518,624,531
030734150X_jpg.rf.7a9d3813c17acfb6ce38cd1252df3eea.jpg,640,640,author,363,543,624,570
030734150X_jpg.rf.7a9d3813c17acfb6ce38cd1252df3eea.jpg,640,640,text,361,574,624,589
030734150X_jpg.rf.7a9d3813c17acfb6ce38cd1252df3eea.jpg,640,640,author,361,597,550,610
039456054X_jpg.rf.89ed40177c95716e6f5de459fa6c1d0e.jpg,640,640,author,111,472,537,507
039456054X_jpg.rf.89ed40177c95716e6f5de459fa6c1d0e.jpg,640,640,text,121,608,514,629
039456054X_jpg.rf.89ed40177c95716e6f5de459fa6c1d0e.jpg,640,640,title,63,75,583,230
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,title,74,28,431,94
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,title,67,99,216,153
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,text,45,187,209,204
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,text,153,216,208,231
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,text,105,241,212,258
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,text,47,269,207,286
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,text,181,295,207,313
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,text,98,324,207,340
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,text,121,349,208,369
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,text,113,377,213,394
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,title,257,414,574,467
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,title,260,485,450,538
069100479X_jpg.rf.8aa3ef00a1b3265e5fac67c05176d5cb.jpg,640,640,author,56,600,582,624
20240122_152916_jpg.rf.90b9a6154d44fcc7ca0b572019ab9925.jpg,640,640,text,225,31,541,79
20240122_152916_jpg.rf.90b9a6154d44fcc7ca0b572019ab9925.jpg,640,640,text,148,69,180,91
20240122_152916_jpg.rf.90b9a6154d44fcc7ca0b572019ab9925.jpg,640,640,text,35,470,94,555
20240122_152916_jpg.rf.90b9a6154d44fcc7ca0b572019ab9925.jpg,640,640,publisher,245,517,528,558
20240122_152916_jpg.rf.90b9a6154d44fcc7ca0b572019ab9925.jpg,640,640,author,348,249,567,281
20240122_152916_jpg.rf.90b9a6154d44fcc7ca0b572019ab9925.jpg,640,640,title,83,105,577,245
0062708236_jpg.rf.88b519aa08f761bb9d4a2d3daaa7bef2.jpg,640,640,author,71,338,566,372
0062708236_jpg.rf.88b519aa08f761bb9d4a2d3daaa7bef2.jpg,640,640,title,68,395,572,452
0062708236_jpg.rf.88b519aa08f761bb9d4a2d3daaa7bef2.jpg,640,640,title,70,472,568,495
0062708236_jpg.rf.88b519aa08f761bb9d4a2d3daaa7bef2.jpg,640,640,text,217,496,425,514
20240122_152244_jpg.rf.8d2f63b2c94106256cea6ece3b15d18a.jpg,640,640,author,89,12,461,75
20240122_152244_jpg.rf.8d2f63b2c94106256cea6ece3b15d18a.jpg,640,640,title,110,284,486,513
20240122_152244_jpg.rf.8d2f63b2c94106256cea6ece3b15d18a.jpg,640,640,text,155,509,434,553
20240122_152244_jpg.rf.8d2f63b2c94106256cea6ece3b15d18a.jpg,640,640,publisher,231,601,386,623
20240122_152244_jpg.rf.8d2f63b2c94106256cea6ece3b15d18a.jpg,640,640,text,0,518,36,543
20240122_150033_jpg.rf.95b4795dd28d95483a83abf644c852be.jpg,640,640,title,63,140,578,187
20240122_150033_jpg.rf.95b4795dd28d95483a83abf644c852be.jpg,640,640,title,62,194,573,221
20240122_150033_jpg.rf.95b4795dd28d95483a83abf644c852be.jpg,640,640,author,166,533,473,559
031233351X_jpg.rf.8cd7be9e15b52172b5dc1cab4daacbfd.jpg,640,640,title,31,30,596,106
031233351X_jpg.rf.8cd7be9e15b52172b5dc1cab4daacbfd.jpg,640,640,title,175,358,457,376
031233351X_jpg.rf.8cd7be9e15b52172b5dc1cab4daacbfd.jpg,640,640,title,152,378,479,396
031233351X_jpg.rf.8cd7be9e15b52172b5dc1cab4daacbfd.jpg,640,640,text,503,154,557,164
031233351X_jpg.rf.8cd7be9e15b52172b5dc1cab4daacbfd.jpg,640,640,text,490,165,573,181
031233351X_jpg.rf.8cd7be9e15b52172b5dc1cab4daacbfd.jpg,640,640,text,481,180,581,192
031233351X_jpg.rf.8cd7be9e15b52172b5dc1cab4daacbfd.jpg,640,640,text,496,194,566,206
031233351X_jpg.rf.8cd7be9e15b52172b5dc1cab4daacbfd.jpg,640,640,text,504,207,557,218
031233351X_jpg.rf.8cd7be9e15b52172b5dc1cab4daacbfd.jpg,640,640,text,70,538,564,552
031233351X_jpg.rf.8cd7be9e15b52172b5dc1cab4daacbfd.jpg,640,640,text,99,553,540,569
031233351X_jpg.rf.8cd7be9e15b52172b5dc1cab4daacbfd.jpg,640,640,author,188,582,447,605
038553633X_jpg.rf.98d6a0eda52b524b5441c41012273688.jpg,640,640,title,0,149,640,509
038553633X_jpg.rf.98d6a0eda52b524b5441c41012273688.jpg,640,640,text,82,37,564,52
038553633X_jpg.rf.98d6a0eda52b524b5441c41012273688.jpg,640,640,author,38,58,599,100
0062500597_jpg.rf.990ac85a70de7b502f98279e466f81d0.jpg,640,640,title,189,112,486,229
0062500597_jpg.rf.990ac85a70de7b502f98279e466f81d0.jpg,640,640,title,191,240,464,358
0062500597_jpg.rf.990ac85a70de7b502f98279e466f81d0.jpg,640,640,title,230,366,440,394
0062500597_jpg.rf.990ac85a70de7b502f98279e466f81d0.jpg,640,640,title,196,391,468,415
0062500597_jpg.rf.990ac85a70de7b502f98279e466f81d0.jpg,640,640,title,214,416,456,442
0062500597_jpg.rf.990ac85a70de7b502f98279e466f81d0.jpg,640,640,author,193,463,477,510
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,text,86,9,569,26
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,publisher,16,11,48,23
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,publisher,17,21,69,35
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,publisher,14,34,51,45
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,title,5,269,609,319
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,title,13,314,610,382
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,title,50,389,562,421
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,title,18,439,595,469
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,text,284,484,531,504
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,text,284,506,564,531
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,text,285,532,606,555
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,text,281,556,601,580
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,author,280,594,509,608
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,author,282,610,500,625
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,text,407,36,571,53
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,text,440,53,539,70
0071460861_jpg.rf.99ee7e7034367075ba016502124ab3db.jpg,640,640,text,414,70,568,93
067400714X_jpg.rf.9b7ad9331627b8bac3d4ea3186fd6d51.jpg,640,640,title,36,33,370,77
067400714X_jpg.rf.9b7ad9331627b8bac3d4ea3186fd6d51.jpg,640,640,title,90,85,623,173
067400714X_jpg.rf.9b7ad9331627b8bac3d4ea3186fd6d51.jpg,640,640,author,275,543,528,574
0030683734_jpg.rf.998c3b4ed8d93c0b316723de75d61fe0.jpg,640,640,publisher,108,2,216,45
0030683734_jpg.rf.998c3b4ed8d93c0b316723de75d61fe0.jpg,640,640,title,93,55,568,187
0030683734_jpg.rf.998c3b4ed8d93c0b316723de75d61fe0.jpg,640,640,text,390,188,561,212
